187	2985	506
187	2986	521
187	2987	521
187	2988	521
187	2989	521
187	2990	521
187	2991	521
187	2992	521
187	2993	521
187	2994	521
187	2995	521
187	2996	521
187	2997	521
187	2998	521
187	2999	521
187	3000	521
187	3001	521
187	3002	521
187	3003	521
187	3004	521
187	3005	521
187	3006	521
187	3007	521
187	3008	521
187	3009	521
187	3010	521
187	3011	521
187	3012	521
187	3013	521
187	3014	521
187	3015	521
187	3016	521
187	3017	521
187	3018	521
187	3019	521
187	3020	521
187	3021	521
187	3022	521
187	3023	521
379	2666	506
379	3821	521
379	3822	521
379	3823	521
379	3824	521
379	3825	521
379	3826	521
379	3827	521
379	3828	521
379	3829	521
379	3830	521
379	3831	521
379	3832	521
349	3890	506
349	4852	521
349	4853	521
434	5108	506
434	5109	521
434	5110	521
434	5111	521
434	5112	521
434	5113	521
434	5114	521
125	2651	506
125	5159	521
125	5160	521
125	5161	521
125	5162	521
125	5163	521
125	5164	521
125	5165	521
125	5166	521
125	5167	521
125	5168	521
125	5169	521
125	5170	521
125	5171	521
125	5172	521
240	5177	506
240	5178	521
240	5179	521
240	5180	521
240	5181	521
240	5182	521
240	5183	521
240	5184	521
240	5185	521
467	3890	506
478	3795	506
35	2732	506
35	5787	521
114	3452	506
114	5873	521
114	5874	521
114	5875	521
114	5876	521
114	5877	521
114	5878	521
114	5879	521
114	5880	521
400	4553	506
400	5940	521
400	5941	521
400	5942	521
400	5943	521
400	5944	521
400	5945	521
400	5946	521
400	5947	521
258	2732	506
258	6149	521
258	6150	521
258	6151	521
258	6152	521
258	6153	521
258	6154	521
258	6155	521
258	6156	521
258	6157	521
258	6158	521
258	6159	521
258	6160	521
258	6161	521
258	6162	521
258	6163	521
258	6164	521
258	6165	521
258	6166	521
258	6167	521
258	6168	521
258	6169	521
258	6170	521
258	6171	521
258	6172	521
258	6173	521
258	6174	521
258	6175	521
258	6176	521
585	4548	521
278	4065	506
324	2732	506
324	6924	521
324	6925	521
324	6926	521
324	6927	521
324	6928	521
324	6929	521
324	6930	521
324	6931	521
324	6932	521
324	6933	521
324	6934	521
324	6935	521
324	6936	521
324	6937	521
324	6938	521
324	6939	521
324	6940	521
324	6941	521
324	6942	521
324	6943	521
324	6944	521
324	6945	521
324	6946	521
324	6947	521
324	6948	521
324	6949	521
324	6950	521
324	6951	521
324	6952	521
