56	3024	506
56	3025	521
56	3026	521
56	3027	521
56	3028	521
56	3029	521
454	3452	506
454	3453	521
454	3454	521
454	3455	521
545	3852	506
545	3853	521
545	3854	521
545	3855	521
545	3856	521
545	3857	521
545	3858	521
167	3056	506
167	3894	521
167	3895	521
167	3896	521
167	3897	521
167	3898	521
167	3899	521
167	3900	521
167	3901	521
167	3902	521
167	3903	521
167	3904	521
167	3905	521
167	3906	521
167	3907	521
167	3908	521
167	3909	521
167	3910	521
167	3911	521
167	3912	521
167	3913	521
167	3914	521
167	3915	521
167	3916	521
167	3917	521
167	3918	521
167	3919	521
167	3920	521
167	3921	521
167	3922	521
167	3923	521
167	3924	521
167	3925	521
167	3926	521
167	3927	521
167	3928	521
167	3929	521
167	3930	521
167	3931	521
167	3932	521
167	3933	521
167	3934	521
167	3935	521
167	3936	521
167	3937	521
167	3938	521
167	3939	521
167	3940	521
167	3941	521
167	3942	521
167	3943	521
167	3944	521
167	3945	521
167	3946	521
167	3947	521
167	3948	521
167	3949	521
167	3950	521
167	3951	521
167	3952	521
167	3953	521
167	3954	521
167	3955	521
167	3956	521
167	3957	521
167	3958	521
167	3959	521
167	3960	521
167	3961	521
167	3962	521
167	3963	521
167	3964	521
167	3965	521
167	3966	521
167	3967	521
167	3968	521
167	3969	521
167	3970	521
167	3971	521
167	3972	521
167	3973	521
167	3974	521
167	3975	521
167	3976	521
167	3977	521
167	3978	521
167	3979	521
167	3980	521
167	3981	521
167	3982	521
167	3983	521
167	3984	521
167	3985	521
167	3986	521
167	3987	521
167	3988	521
167	3989	521
167	3990	521
167	3991	521
167	3992	521
167	3993	521
167	3994	521
167	3995	521
167	3996	521
167	3997	521
167	3998	521
167	3999	521
167	4000	521
167	4001	521
167	4002	521
167	4003	521
167	4004	521
167	4005	521
167	4006	521
167	4007	521
167	4008	521
167	4009	521
167	4010	521
167	4011	521
167	4012	521
167	4013	521
167	4014	521
167	4015	521
167	4016	521
167	4017	521
167	4018	521
167	4019	521
167	4020	521
167	4021	521
167	4022	521
167	4023	521
167	4024	521
167	4025	521
167	4026	521
167	4027	521
167	4028	521
167	4029	521
167	4030	521
167	4031	521
167	4032	521
167	4033	521
167	4034	521
167	4035	521
167	4036	521
167	4037	521
167	4038	521
167	4039	521
167	4040	521
167	4041	521
167	4042	521
167	4043	521
167	4044	521
167	4045	521
167	4046	521
167	4047	521
167	4048	521
167	4049	521
167	4050	521
167	4051	521
167	4052	521
167	4053	521
167	4054	521
167	4055	521
167	4056	521
167	4057	521
167	4058	521
167	4059	521
167	4060	521
167	4061	521
167	4062	521
167	4063	521
167	4064	521
309	2732	506
309	4502	521
309	4503	521
318	4820	506
318	4821	521
318	4822	521
318	4823	521
318	4824	521
318	4825	521
318	4826	521
318	4827	521
318	4828	521
318	4829	521
318	4830	521
318	4831	521
318	4832	521
318	4833	521
318	4834	521
318	4835	521
318	4836	521
318	4837	521
318	4838	521
318	4839	521
318	4840	521
318	4841	521
318	4842	521
318	4843	521
318	4844	521
318	4845	521
318	4846	521
318	4847	521
318	4848	521
318	4849	521
81	2651	506
81	4984	521
81	4985	521
81	4986	521
81	4987	521
81	4988	521
417	2732	506
417	5197	521
417	5198	521
417	5199	521
417	5200	521
144	2666	506
144	5217	521
144	5218	521
144	5219	521
144	5220	521
144	5221	521
144	5222	521
144	5223	521
144	5224	521
144	5225	521
144	5226	521
144	5227	521
144	5228	521
144	5229	521
144	5230	521
144	5231	521
144	5232	521
144	5233	521
33	4339	506
33	5569	521
33	5570	521
33	5571	521
33	5572	521
33	5573	521
33	5574	521
33	5575	521
33	5576	521
33	5577	521
33	5578	521
33	5579	521
33	5580	521
33	5581	521
33	5582	521
33	5583	521
33	5584	521
164	4325	506
164	5782	521
164	5783	521
164	5784	521
566	3852	506
468	4339	506
110	2732	506
110	6005	521
110	6006	521
110	6007	521
110	6008	521
110	6009	521
110	6010	521
110	6011	521
27	2732	506
27	6122	521
27	6123	521
27	6124	521
27	6125	521
27	6126	521
27	6127	521
27	6128	521
27	6129	521
27	6130	521
27	6131	521
27	6132	521
27	6133	521
27	6134	521
27	6135	521
27	6136	521
27	6137	521
27	6138	521
27	6139	521
27	6140	521
327	4339	506
429	5313	506
429	6290	521
568	2732	506
451	6479	506
451	6480	521
602	6627	506
602	6628	521
602	6629	521
602	6630	521
602	6631	521
521	6653	506
521	6654	521
521	6655	521
521	6656	521
521	6657	521
50	2732	506
50	6745	521
50	6746	521
50	6747	521
50	6748	521
50	6749	521
50	6750	521
50	6751	521
50	6752	521
62	4750	506
62	6832	521
62	6833	521
444	2600	506
83	3452	506
83	6888	521
83	6889	521
83	6890	521
83	6891	521
83	6892	521
83	6893	521
83	6894	521
83	6895	521
83	6896	521
83	6897	521
83	6898	521
83	6899	521
83	6900	521
83	6901	521
83	6902	521
83	6903	521
83	6904	521
83	6905	521
83	6906	521
83	6907	521
83	6908	521
15	6910	506
151	1504	506
151	7007	521
360	7152	506
360	7153	521
360	7154	521
360	7155	501
542	3056	506
542	7179	521
495	2555	506
437	1504	506
182	1828	506
255	2555	506
255	7284	521
255	7285	521
67	4750	506
284	875	506
284	7552	521
284	7553	521
231	3452	506
72	1614	506
473	2555	506
473	7667	521
473	7668	521
473	7669	521
473	7670	521
473	7671	521
473	7672	521
473	7673	521
473	7674	521
473	7675	521
473	7676	521
473	7677	521
257	2651	506
22	2732	506
22	7706	521
78	3452	506
78	7708	521
78	7709	521
70	2600	506
210	2651	506
210	7758	521
210	7759	521
210	7760	521
210	7761	521
210	7762	521
210	7763	521
66	2732	506
66	7780	521
66	7781	521
66	7782	521
66	7783	521
111	875	506
111	7796	521
111	7797	521
111	7798	521
111	7799	521
111	7800	521
111	7801	521
111	7802	521
111	7803	521
111	7804	521
17	6052	506
17	7880	521
17	7881	521
17	7882	521
17	7883	521
17	7884	521
17	7885	521
17	7886	521
17	7887	521
17	7888	521
17	7889	521
17	7890	521
17	7891	521
17	7892	521
17	7893	521
89	7909	506
64	6117	506
436	3890	506
193	2682	506
193	7955	521
193	7956	521
571	7982	506
8	5634	506
480	6028	506
480	8070	521
16	7122	506
16	8113	521
16	8114	521
582	2555	506
582	8137	521
582	8138	521
3	5289	506
593	1855	521
593	8252	521
464	6910	506
464	8309	521
464	8310	521
464	8311	521
238	3890	506
457	4325	506
457	8603	521
8997	451	501
9028	89	501
31387	480	515
31388	110	515
31395	437	515
31456	318	515
31489	480	515
31498	480	515
31510	83	515
31511	83	515
31581	454	515
31614	454	515
31622	56	515
31699	22	515
83	4852	521
495	1938	521
437	11865	507
81	4192	506
464	3656	521
16	4190	506
568	2091	521
3	4718	521
111	2879	521
582	1997	521
255	1885	521
16	29304	507
16	1938	521
83	8873	521
72	2125	521
437	12045	518
144	2549	521
16	7911	521
436	1887	521
495	1997	521
78	2064	521
429	22259	507
72	1861	521
571	1918	521
255	27309	518
566	3105	521
444	1962	521
394	89	501
16	24571	518
22	2666	506
78	2877	521
429	17839	518
50	4915	521
436	1879	521
111	5009	521
7489	8	501
16	23645	518
16	25218	507
72	2077	521
602	2353	521
17	5223	521
16	29470	518
111	2070	521
144	3257	521
83	6047	521
81	7239	521
437	20690	518
64	9944	505
210	2271	521
16	28637	507
17	6120	521
429	25097	518
568	2321	521
110	3501	521
464	2739	521
468	3171	506
210	1919	521
457	1856	521
67	1868	521
210	2848	521
464	4445	521
144	2274	521
8559	8	501
436	8873	521
33	1880	521
451	26201	507
50	4548	521
429	27694	507
81	27238	518
17	7425	521
436	1914	521
210	3093	521
27	4335	521
81	3501	521
193	2275	521
457	2780	521
17	5741	521
210	2141	521
480	31328	507
66	2369	521
27	5046	521
66	2375	521
521	2549	521
16	15534	507
50	3202	521
15	9048	507
318	1880	521
27	1973	521
429	24565	518
16	8049	521
83	1863	521
214	593	501
480	8244	518
111	6144	521
257	1976	521
33	2003	521
78	1976	521
111	2031	521
17	2692	521
417	2110	521
8556	8	501
417	309	501
144	3501	521
144	1874	521
429	9644	518
167	2259	521
231	2327	521
436	2195	521
167	1904	521
16	2085	521
255	2064	521
83	2085	521
16	24034	507
495	2031	521
164	1949	521
167	3073	521
468	6209	501
429	28530	518
436	2080	521
144	2401	521
468	43	501
521	1886	521
3	1941	521
167	2876	521
284	1863	521
22	1941	521
451	9066	518
17	2019	521
72	2333	521
602	2287	521
83	2490	521
17	2041	521
167	2203	521
210	1998	521
27	2274	521
164	1863	521
78	2003	521
545	4548	521
33	2473	521
33	1908	521
70	9784	505
110	3674	521
457	1890	521
429	17254	518
473	6724	521
602	2406	521
464	3483	521
111	5606	521
210	2101	521
210	2190	521
83	4567	521
193	1879	521
64	575	501
167	2228	521
16	2301	521
417	2987	521
16	17880	507
257	3795	506
602	1890	521
22	27889	506
167	2036	521
238	20160	506
571	1886	521
50	20175	506
480	23645	518
436	2185	521
167	2833	521
545	2326	521
17	2024	521
437	32398	518
429	32096	518
17	3492	521
255	2314	521
602	2102	521
436	32075	507
429	2043	521
238	20155	506
22	5943	521
151	1950	521
17	2741	521
167	2548	521
17	1969	521
22	5947	521
167	1857	521
17	5938	521
50	6724	521
521	4071	521
521	2239	521
521	1899	521
464	2758	521
62	1951	521
464	2416	521
16	6856	521
167	3038	521
6209	238	501
593	2938	521
16	22030	507
16	3253	521
457	1887	521
417	2159	521
167	3351	521
231	2288	521
255	1915	521
