441	365	87
1178	1177	87
565	371	87
223	1624	87
981	282	87
836	819	87
525	1543	87
103	96	87
229	282	87
610	38	87
1274	515	87
821	161	87
109	121	87
16	270	87
1637	1641	87
299	1127	87
1648	1639	87
971	1008	87
1129	79	87
458	1693	87
1448	964	87
883	827	87
75	1335	87
1061	718	87
182	1223	87
175	1262	87
182	1468	87
961	355	87
1298	16895	87
117	84	87
1327	338	87
392	964	87
167	469	87
1142	1158	87
1176	852	87
459	182	87
1224	623	87
1037	911	87
463	378	87
827	828	87
404	630	87
114	106	87
392	282	87
117	132	87
87	130	87
114	121	87
1696	1037	87
79	1127	87
767	157	87
836	1624	87
967	1641	87
723	733	87
16905	1431	87
504	610	87
883	355	87
16	989	87
16890	1648	87
221	16	87
330	355	87
706	722	87
869	858	87
1228	1133	87
1345	1591	87
973	964	87
1172	1180	87
1383	469	87
315	691	87
1172	1201	87
1524	1172	87
799	858	87
124	1129	87
836	1585	87
39	151	87
62	65	87
393	282	87
992	224	87
788	870	87
1445	1178	87
1696	1016	87
16917	1180	87
1117	386	87
515	565	87
175	1306	87
223	865	87
124	1127	87
16904	808	87
99	1693	87
729	722	87
874	526	87
1648	469	87
1610	194	87
16902	248	87
1455	1446	87
1320	421	87
376	369	87
282	270	87
1201	1178	87
1338	421	87
375	780	87
236	808	87
22	46	87
788	858	87
888	157	87
117	80	87
1543	1626	87
16883	282	87
16879	16	87
111	106	87
42	1346	87
1637	355	87
852	850	87
842	1633	87
224	1273	87
619	526	87
488	780	87
1378	270	87
265	1129	87
1000	1008	87
1237	852	87
499	964	87
610	16891	87
127	106	87
801	1186	87
1345	1298	87
610	708	87
75	1011	87
113	121	87
1151	1150	87
1648	16896	87
143	645	87
716	722	87
594	823	87
370	175	87
190	17	87
194	465	87
114	87	87
1033	1038	87
803	780	87
855	157	87
870	856	87
533	1298	87
16880	610	87
1345	42	87
463	817	87
159	964	87
1696	576	87
82	121	87
610	221	87
312	515	87
355	289	87
585	565	87
224	336	87
38	1641	87
1010	270	87
223	871	87
109	87	87
1062	1051	87
961	1648	87
668	780	87
723	253	87
577	1180	87
132	1693	87
1639	1641	87
487	793	87
888	1102	87
712	1298	87
299	115	87
128	463	87
101	1117	87
836	858	87
565	282	87
1229	87	87
430	1158	87
91	106	87
870	1124	87
1062	1042	87
729	237	87
1117	462	87
756	780	87
1334	1298	87
75	1591	87
396	827	87
16944	1431	87
808	1078	87
836	845	87
870	16928	87
16880	355	87
1270	188	87
515	282	87
455	610	87
619	723	87
376	1303	87
858	138	87
565	586	87
104	120	87
1696	991	87
1127	629	87
1298	1337	87
525	1008	87
180	1648	87
171	994	87
1157	838	87
1335	39	87
192	469	87
610	149	87
171	240	87
723	706	87
220	982	87
133	463	87
488	355	87
103	113	87
1653	16	87
190	355	87
827	568	87
16953	1214	87
729	719	87
759	1648	87
364	495	87
858	747	87
103	132	87
788	857	87
127	104	87
568	469	87
103	135	87
885	1180	87
458	1117	87
282	586	87
123	103	87
358	282	87
372	332	87
133	1693	87
1346	151	87
705	709	87
512	662	87
39	1337	87
809	157	87
16896	355	87
75	34	87
103	98	87
829	858	87
158	662	87
39	708	87
107	103	87
262	16	87
1054	1364	87
39	707	87
2	1186	87
827	1648	87
371	586	87
103	121	87
275	224	87
162	1445	87
22	270	87
1327	645	87
16952	39	87
121	130	87
729	361	87
606	1129	87
1102	157	87
1008	175	87
1349	1213	87
989	270	87
827	1137	87
240	977	87
220	16889	87
107	1693	87
812	223	87
164	16959	87
211	838	87
103	127	87
355	16895	87
610	211	87
22	964	87
979	1641	87
5	964	87
315	650	87
63	1298	87
1129	1100	87
441	588	87
16938	345	87
103	119	87
157	881	87
984	355	87
1136	1138	87
1263	838	87
117	110	87
1298	149	87
911	1026	87
355	469	87
1298	1070	87
858	1625	87
870	138	87
499	565	87
156	808	87
38	469	87
385	662	87
1693	1443	87
565	1267	87
971	224	87
1186	1431	87
1610	161	87
709	1033	87
133	87	87
1270	282	87
866	858	87
610	231	87
645	1605	87
857	867	87
75	16952	87
16956	1129	87
852	1210	87
1386	175	87
921	491	87
463	1443	87
1180	1349	87
1696	343	87
1345	1395	87
1524	1213	87
121	98	87
847	858	87
87	135	87
515	358	87
1180	249	87
1298	708	87
1097	16971	87
315	656	87
1214	16965	87
332	1693	87
1334	39	87
1621	1008	87
610	828	87
1102	786	87
1022	911	87
141	282	87
1252	1445	87
786	157	87
16879	610	87
117	129	87
75	39	87
270	175	87
1207	1213	87
16974	1431	87
851	858	87
515	1267	87
15	270	87
16975	1213	87
294	469	87
16933	151	87
469	692	87
827	72	87
404	331	87
1454	16961	87
870	786	87
911	1034	87
346	432	87
823	1186	87
832	223	87
1528	1483	87
1543	16894	87
1648	16895	87
883	469	87
16	30	87
105	106	87
312	224	87
981	224	87
874	297	87
566	1033	87
123	104	87
1236	463	87
16979	1431	87
1136	1146	87
106	130	87
92	117	87
99	106	87
134	103	87
192	282	87
733	355	87
1378	175	87
515	930	87
653	270	87
1298	1395	87
1270	224	87
116	87	87
827	1315	87
224	681	87
836	867	87
1275	1484	87
18	526	87
840	1693	87
940	964	87
80	1693	87
1005	248	87
65	16900	87
832	857	87
1345	602	87
96	106	87
224	494	87
869	857	87
681	270	87
87	121	87
1637	469	87
729	726	87
1327	1088	87
315	669	87
190	16890	87
823	1431	87
117	82	87
503	662	87
1578	1062	87
560	1451	87
107	121	87
235	526	87
1117	332	87
346	876	87
745	780	87
294	1648	87
504	248	87
948	565	87
103	130	87
103	109	87
16890	780	87
72	394	87
1648	17	87
16	231	87
224	955	87
712	151	87
171	164	87
370	1263	87
16901	469	87
87	104	87
870	855	87
708	151	87
182	1668	87
16	438	87
1696	139	87
611	960	87
972	282	87
458	372	87
223	748	87
964	231	87
1117	1229	87
836	847	87
167	1008	87
288	964	87
371	259	87
741	836	87
827	149	87
376	308	87
718	916	87
82	1693	87
858	819	87
1345	1011	87
117	123	87
859	858	87
870	881	87
1346	39	87
1378	964	87
223	819	87
1252	1178	87
767	858	87
117	114	87
619	346	87
16910	1214	87
103	840	87
411	987	87
75	1639	87
1648	697	87
103	110	87
1273	371	87
499	270	87
16889	469	87
547	394	87
825	394	87
104	135	87
365	565	87
961	345	87
16882	39	87
16882	1298	87
1587	463	87
870	888	87
65	16885	87
16953	1178	87
1274	282	87
857	1625	87
462	1693	87
311	1310	87
1345	227	87
445	315	87
455	469	87
36	224	87
1117	463	87
1646	223	87
134	106	87
1682	580	87
125	106	87
103	133	87
446	1102	87
103	105	87
1023	911	87
