38	42	1
45	16	1
28	16	1
64	16	1
20	21	1
44	16	1
12	36	1
26	21	1
33	39	1
30	39	1
32	16	1
73	16	1
20	46	1
41	42	1
18	46	1
76	16	1
25	16	1
22	39	1
20	65	1
33	75	1
37	16	1
18	36	1
14	16	1
48	16	1
15	16	1
26	16	1
12	46	1
50	16	1
41	39	1
49	16	1
43	16	1
18	65	1
13	16	1
19	16	1
59	16	1
17	16	1
12	21	1
28	65	1
38	39	1
26	46	1
28	46	1
12	16	1
40	16	1
12	65	1
69	16	1
61	16	1
26	65	1
22	75	1
57	16	1
30	42	1
33	42	1
68	16	1
62	16	1
27	16	1
72	16	1
51	16	1
97	98	2
97	116	2
97	93	2
118	104	2
88	87	2
83	121	2
81	115	2
78	104	2
89	106	2
118	87	2
94	106	2
97	123	2
97	84	2
97	111	2
97	105	2
78	121	2
89	117	2
81	104	2
81	117	2
97	134	2
90	117	2
85	121	2
86	121	2
81	103	2
83	103	2
85	87	2
78	115	2
88	117	2
97	107	2
94	103	2
83	115	2
97	100	2
97	82	2
78	103	2
97	91	2
97	79	2
97	135	2
83	87	2
94	121	2
85	115	2
90	106	2
97	129	2
97	114	2
83	117	2
97	133	2
118	103	2
136	137	2
90	115	2
81	106	2
97	122	2
88	121	2
118	117	2
88	106	2
97	102	2
97	127	2
97	131	2
78	106	2
97	125	2
94	87	2
78	117	2
94	104	2
81	87	2
86	87	2
97	80	2
94	117	2
118	115	2
89	87	2
94	115	2
78	87	2
89	103	2
97	112	2
83	106	2
85	106	2
89	115	2
85	104	2
97	92	2
89	121	2
97	108	2
86	104	2
83	104	2
88	104	2
89	104	2
161	569	3
164	593	3
164	109	3
161	174	3
161	26	3
161	199	3
171	359	3
161	450	3
194	329	3
164	330	3
161	331	3
161	313	3
164	557	3
164	546	3
171	538	3
161	533	3
161	451	3
161	360	3
164	424	3
157	403	3
240	438	3
161	557	3
147	223	3
157	301	3
171	633	3
164	306	3
161	368	3
147	594	3
240	217	3
164	300	3
164	498	3
320	224	3
161	44	3
161	488	3
147	16	3
147	240	3
142	315	3
164	505	3
173	651	3
171	308	3
156	658	3
161	154	3
205	515	3
156	175	3
161	410	3
164	575	3
171	438	3
171	482	3
140	469	3
164	360	3
177	515	3
240	262	3
161	338	3
171	234	3
177	252	3
157	299	3
161	514	3
164	125	3
164	187	3
164	556	3
171	189	3
150	647	3
147	151	3
161	564	3
171	158	3
240	246	3
157	652	3
171	232	3
161	629	3
171	195	3
161	160	3
161	494	3
164	408	3
164	256	3
164	84	3
171	597	3
161	322	3
157	516	3
177	282	3
164	323	3
145	224	3
161	363	3
171	198	3
171	573	3
164	35	3
194	169	3
194	384	3
161	649	3
156	151	3
164	126	3
164	453	3
177	346	3
171	213	3
156	469	3
164	544	3
171	35	3
171	237	3
161	597	3
142	188	3
171	533	3
161	581	3
164	373	3
161	585	3
177	491	3
147	469	3
161	532	3
164	245	3
240	231	3
171	279	3
177	297	3
164	392	3
240	366	3
161	259	3
171	289	3
171	504	3
171	214	3
147	615	3
164	425	3
142	645	3
171	593	3
164	308	3
161	461	3
240	342	3
147	658	3
171	385	3
197	220	3
171	545	3
171	509	3
140	372	3
161	519	3
171	440	3
161	245	3
194	217	3
205	333	3
171	176	3
142	65	3
150	487	3
164	580	3
161	518	3
171	640	3
161	351	3
161	401	3
161	186	3
171	530	3
140	248	3
171	578	3
164	301	3
161	275	3
164	289	3
164	179	3
164	433	3
161	598	3
156	346	3
240	301	3
171	378	3
164	412	3
161	332	3
164	152	3
173	46	3
164	276	3
194	342	3
161	433	3
150	463	3
142	483	3
164	460	3
240	279	3
263	216	3
171	424	3
171	337	3
171	338	3
161	558	3
171	397	3
161	235	3
161	289	3
171	335	3
164	581	3
161	128	3
164	334	3
171	444	3
161	374	3
164	499	3
194	310	3
164	147	3
164	251	3
161	579	3
161	458	3
150	188	3
164	184	3
147	315	3
161	29	3
161	109	3
161	439	3
161	619	3
161	169	3
140	182	3
142	270	3
171	230	3
177	151	3
429	349	3
164	502	3
164	451	3
156	188	3
161	431	3
161	436	3
164	428	3
161	613	3
194	486	3
164	29	3
171	589	3
177	441	3
161	314	3
171	455	3
171	498	3
171	425	3
161	396	3
164	387	3
240	238	3
147	372	3
161	369	3
164	457	3
157	472	3
156	282	3
164	638	3
150	365	3
164	486	3
177	223	3
150	441	3
157	622	3
161	168	3
164	494	3
142	448	3
140	264	3
171	646	3
171	518	3
157	291	3
171	249	3
142	297	3
194	295	3
161	395	3
164	489	3
157	405	3
150	151	3
161	412	3
171	527	3
161	228	3
150	596	3
171	300	3
177	615	3
164	383	3
161	498	3
205	594	3
171	401	3
161	505	3
142	365	3
161	238	3
142	248	3
140	333	3
156	645	3
161	510	3
164	397	3
171	344	3
298	220	3
171	159	3
157	612	3
142	46	3
171	332	3
161	388	3
164	208	3
164	244	3
164	265	3
164	307	3
171	428	3
164	201	3
164	649	3
161	648	3
161	276	3
161	397	3
429	446	3
156	345	3
164	162	3
164	144	3
171	454	3
161	323	3
161	258	3
156	651	3
142	277	3
171	420	3
429	334	3
164	571	3
164	402	3
161	531	3
161	185	3
171	156	3
164	613	3
161	319	3
164	363	3
164	236	3
240	625	3
