961	934	87
1045	1517	87
775	16879	87
485	16880	87
1069	1045	87
203	1645	87
1516	523	87
1237	757	87
918	942	87
16888	898	87
811	1104	87
504	576	87
1518	523	87
708	916	87
961	1655	87
961	76	87
970	1010	87
192	180	87
47	74	87
92	824	87
310	1626	87
817	824	87
269	266	87
91	120	87
942	255	87
1503	1521	87
719	642	87
288	1626	87
294	1639	87
159	1010	87
961	941	87
967	1626	87
576	1034	87
485	1080	87
540	1083	87
1383	1010	87
1023	576	87
882	884	87
1012	1083	87
1639	1650	87
284	1521	87
860	847	87
1639	438	87
1237	879	87
1448	1626	87
1450	1010	87
445	533	87
1528	1521	87
1343	1338	87
576	1026	87
4	628	87
22	1010	87
1343	1255	87
1448	1010	87
1221	757	87
1342	1320	87
961	32	87
961	1424	87
1123	1521	87
4	16904	87
1536	523	87
1045	1048	87
74	16892	87
756	768	87
16931	781	87
4	756	87
990	1626	87
967	1010	87
961	16938	87
1260	1010	87
180	16890	87
203	1595	87
16948	153	87
445	650	87
1371	523	87
485	16891	87
854	855	87
1066	1045	87
775	719	87
1237	818	87
74	72	87
694	968	87
16896	1639	87
1562	16950	87
317	1010	87
16939	1104	87
1357	1045	87
918	16876	87
16902	828	87
1010	990	87
1379	1010	87
74	545	87
74	465	87
310	1010	87
1632	847	87
1346	1337	87
180	335	87
1010	1014	87
619	432	87
1329	484	87
859	847	87
1639	281	87
961	1318	87
1342	1338	87
855	812	87
1591	1337	87
901	903	87
1380	523	87
1334	916	87
726	719	87
580	1032	87
180	169	87
180	156	87
968	16957	87
775	16895	87
485	281	87
1072	1074	87
16932	781	87
961	16884	87
584	398	87
918	403	87
1082	1104	87
855	747	87
824	332	87
455	1639	87
485	294	87
120	135	87
897	898	87
413	257	87
676	1337	87
811	824	87
1473	1521	87
485	1650	87
501	269	87
215	16894	87
745	719	87
485	16894	87
167	918	87
655	1284	87
374	141	87
1326	1045	87
1470	523	87
1176	757	87
1210	757	87
1200	1203	87
1503	523	87
896	898	87
485	979	87
237	719	87
1501	16968	87
74	1637	87
16926	847	87
